User;Qid;Tries;LastTry;Q1R;Q1C;Q2R;Q2C;Q3R;Q3C;Q4R;Q4C;Q5R;Q5C;Q6R;Q6C;Q7R;Q7C;Q8R;Q8C;Q9R;Q9C;Q10R;Q10C;Q11R;Q11C;Q12R;Q12C;Q13R;Q13C;Q14R;Q14C;Q15R;Q15C;Q16R;Q16C;Q17R;Q17C;Q18R;Q18C;Q19R;Q19C;Q20R;Q20C;Q21R;Q21C;Q22R;Q22C;Q23R;Q23C;Q24R;Q24C;Q25R;Q25C;Q26R;Q26C;Q27R;Q27C;Q28R;Q28C;Q29R;Q29C;Q30R;Q30C;Q31R;Q31C;Q32R;Q32C;Q33R;Q33C;Q34R;Q34C;Q35R;Q35C
d0a85ade484581c7e6f799dc268dfad5bd647ba6db689c73675571a600b4931e04cf01440eba9fadd48d81e4b8bdf63479917c1eaf5332581497bb1594d84ed4;b270fad703d64f9faeb847a2a0ff1305;1;2022-06-13T15:02:19Z;choice_4;correct;centrados;correct;choice_4;correct;2 o 3 líneas máximo;correct;choice_4;correct;centrados;correct;choice_4;correct;texto blanco;correct;choice_4;correct;Sin faltas ortográficas;correct;choice_4;correct;;incorrect;choice_2;correct;Color para identificar a los distintos personajes;correct;choice_2;correct;Podría separase;correct;choice_2;correct;(Suena Teléfono);correct;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_2;correct;No vi ...;correct;choice_2;correct;No vi números;correct;choice_3;correct;;incorrect;choice_4;correct
d76ec1e717e0f18f7370500f1e062c71816bd7a2643edad56ec53d55c24aca5787531c57545188737c50213cb37680361acda26358d27354acb1e41d8774717b;b270fad703d64f9faeb847a2a0ff1305;0; ;choice_2; ;; ;choice_2; ;; ;choice_1; ;; ;choice_2; ;; ;choice_0; ;; ;choice_1; ;; ;choice_1; ;; ;choice_1; ;; ;choice_1; ;; ;choice_1; ;; ;choice_2; ;; ;choice_1; ;; ;choice_2; ;; ;choice_1; ;; ;choice_2; ;; ;choice_2; ;; ;choice_1; ;; ;choice_1; 
0d82e13025fa5fa11ca51254d4e885ba9df34c44eff1d31e8dcb44464f6854e85bd1c7ed5b9e535c17df3405165a40f8b0dfc34af7bbf1590682c3ee2c695d8c;b270fad703d64f9faeb847a2a0ff1305;1;2022-05-03T16:35:34Z;choice_4;correct;correcta;correct;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_1;correct;no se identifican bien;correct;choice_4;correct;;incorrect;choice_0;correct;no aparece;correct;choice_1;correct;;incorrect;choice_2;correct;;incorrect;choice_2;correct;;incorrect;choice_3;correct;;incorrect;choice_2;correct;;incorrect;choice_2;correct;;incorrect;choice_2;correct;;incorrect;choice_2;correct;;incorrect;choice_3;correct
6996f52727918a1c47ed45a3e019f1f63d46145d00f23c286c1fead83e1edd29d8e95bdc125f9b289bebefd06a43d6909fd3660724ab0e1df440758eece0326a;b270fad703d64f9faeb847a2a0ff1305;0; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_0; ;; ;choice_4; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_4; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; 
46703e7f09beb402d235ce168ad1ecb570f641f0001221507b9b11f89a9afb5a6c746b5c5abfd27190ff2005195d384230c2307c21462a4ee71ed61f6843f269;b270fad703d64f9faeb847a2a0ff1305;0; ;choice_1; ;Es cierto que están en la parte inferior central del vídeo, pero considero que tendrían que estar un poco más abajo para que no quiten tanta visibilidad al vídeo. ; ;choice_1; ;Bien es cierto que la norma permite tres líneas de subtitulado, pero considero que en este caso se podrían haber utilizado solo dos. ; ;choice_3; ;; ;choice_3; ;; ; ; ;; ;choice_1; ;En algunas ocasiones no se es fiel al mensaje. ; ;choice_0; ;; ; ; ;; ; ; ;; ; ; ;; ; ; ;; ; ; ;; ; ; ;; ; ; ;; ; ; ;; ; ; ;; ; ; ;; ; ; 
44d02d0586af22c8a24dfcff1677b7036c233b47c9c4043af4b99006fc2244f7d7777a9c9048e3ba78cd31a91b693e03ec4ec78d34686e3833a0b66ea856abaa;b270fad703d64f9faeb847a2a0ff1305;1;2022-05-25T10:54:05Z;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_1;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_1;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_2;correct;;incorrect;choice_4;correct;.;correct;choice_4;correct
ba0550e80b871e4bbdae007249eae98d6652351c1ed8194c632e22e427f15a6920f8ec4a48122ba00da32530acfcf3f88e6f7254228dda4447cf115ff04661bd;b270fad703d64f9faeb847a2a0ff1305;1;2022-05-16T10:56:01Z;choice_4;correct;Hay un buen contraste de color, están en la parte inferior y centrados.;correct;choice_4;correct;No supera el máximo de líneas de subtitulado.;correct;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_5;correct;;incorrect;choice_5;correct;;incorrect;choice_5;correct;;incorrect;choice_4;correct
56d42d659521ffaff37f11ddd2baff3d0c366ca92e6fe1d5cd0e0ce4b9217307b6ec690858fa90c3e9ef80d3f8ff791a5aca6cf0193bbeef3eacea589e6b7bc4;b270fad703d64f9faeb847a2a0ff1305;1;2022-08-18T20:15:03Z;choice_3;correct;esta bien;correct;choice_3;correct;se podria  mejorar;correct;choice_1;correct;Se podria mejorar;correct;choice_1;correct;se podria mejorar;correct;choice_2;correct;se podria mejorar;correct;choice_4;correct;esta bien;correct;choice_1;correct;esta bien;correct;choice_1;correct;Esta bien;correct;choice_3;correct;està bien;correct;choice_3;correct;esta bien;correct;choice_3;correct;se podria mejorar;correct;choice_2;correct;se podria mejorar;correct;choice_1;correct;esta bien;correct;choice_3;correct;se podria mejorar;correct;choice_2;correct;se podria mejorar;correct;choice_2;correct;Esta bien;correct;choice_3;correct;se podria mejorar;correct;choice_1;correct
cfeeb668a4ba02150ce9dcfae75ba67a5a80c0514ed3065a121a472a6eb8fbd92ce6f51095308383f6a9d5af02e2a008a330bc82cb4e4261c35248ff87acd7a5;b270fad703d64f9faeb847a2a0ff1305;0; ;choice_3; ;; ;choice_4; ;; ;choice_3; ;; ;choice_4; ;; ;choice_4; ;; ;choice_3; ;; ;choice_2; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_2; ;; ;choice_3; ;; ;choice_3; ;; ;choice_5; ;; ;choice_5; ;; ;choice_5; ;; ;choice_5; 
5fe225bf637f982c529529aa923c77edf0bd262a4f646a566f54f1235b61f1e35d7294cf2874a332cb5f728b318760f4cc66dee75fed27feb478c0a7dcf4457e;b270fad703d64f9faeb847a2a0ff1305;1;2022-05-06T08:36:34Z;choice_0;correct;Buenas ! dame un cuatro de esto;correct;choice_1;correct;Buenas ! dame un cuatro de esto;correct;choice_2;correct;Buenas ! dame un cuatro de esto;correct;choice_3;correct;Buenas ! dame un cuatro de esto;correct;choice_4;correct;Buenas ! dame un cuatro de esto;correct;choice_5;correct;Buenas ! dame un cuatro de esto;correct;choice_0;correct;Buenas ! dame un cuatro de esto;correct;choice_1;correct;Buenas ! dame un cuatro de esto;correct;choice_2;correct;Buenas ! dame un cuatro de esto;correct;choice_3;correct;Buenas ! dame un cuatro de esto;correct;choice_4;correct;Buenas ! dame un cuatro de esto;correct;choice_5;correct;Buenas ! dame un cuatro de esto;correct;choice_0;correct;Buenas ! dame un cuatro de esto;correct;choice_1;correct;Buenas ! dame un cuatro de esto;correct;choice_2;correct;Buenas ! dame un cuatro de esto;correct;choice_3;correct;Buenas ! dame un cuatro de esto;correct;choice_4;correct;Buenas ! dame un cuatro de esto;correct;choice_5;correct
293fd3e755780d784c0c856082b3ac73e09456f66578df52e184246f17dfac52c4e9c447d4648e59b1c55578d129001e78cd5f1759656fc9fdd948cdc43e2a33;b270fad703d64f9faeb847a2a0ff1305;1;2022-08-25T10:26:17Z;choice_4;correct;conforme a la normativa europea une 153010 2012, es de obligado cumplimiento ;correct;choice_3;correct;los subtítulos deben ocupar dos líneas y excepcionalmente tres ;correct;choice_3;correct;el texto debe de estar centrado respecto a la caja donde se muestran los subtitulos ;correct;choice_4;correct;se tiene que tener un contraste suficiente ;correct;choice_4;correct;los subtítulos deben de estar correctos ortográfica y gramaticalmente ;correct;choice_4;correct;los subtítulos tienen que ser literales ;correct;choice_4;correct;deben de estar identificados los personajes, mediante colores, su nombre entre paréntesis y en mayúsculas ;correct;choice_1;correct;no es necesario una ocupar una línea para cada personaje, porque podríamos saturar ;correct;choice_4;correct;se debe identificar música, autor, titulo de la canción, ruidos de fondo, sonidos de animales, cosas. ;correct;choice_4;correct;la entrada y salida de  los subtítulos deben de coincidir con el movimiento labial, con la locución y con la información sonora ;correct;choice_4;correct;debe permitir leerlo sin dificultad, velocidad máxima es de 12 caracteres por segundo ;correct;choice_4;correct;es de 37 ;correct;choice_4;correct;la elección de tipografía corresponde a lo criterios de máxima legalidad ;correct;choice_0;correct;no se debe separar en dos líneas sílabas de la misma palabra los sintagmas nominales verbales y preposicionales ;correct;choice_2;correct;Solo se deben de utilizar puntos suspensivos de acuerdo a las normas gramaticales ;correct;choice_3;correct;se deben escribir con letras los números naturales de cero a diez ambos inclusive excepto cuando vayan acompañados de abreviaturas, signos y símbolos. ;correct;choice_3;correct;se deben corregir las incorrecciones del habla ;correct;choice_4;correct
3846259834276854cc07154523cfbf2018c8df512d6b85b91aaee6050f4c30850b06647d66737b712da8f3ae9abf8397251ad12a64ee0a1f827b82f845f87b61;b270fad703d64f9faeb847a2a0ff1305;0; ;choice_4; ;; ;choice_4; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_4; ;; ;choice_3; ;; ;choice_3; ;; ;choice_4; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_5; ;; ;choice_3; 
14e44b497df6512b7068e54d7ac81a9a17d0c395578dee3fc6e4e328000363e30b3c9d1c952a944f3a6a434431787bb95bb012bfea55b7aabfeeb394786ebba1;b270fad703d64f9faeb847a2a0ff1305;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
f64fb727385aacc27182cdadbbaaab73853e0056575720959272d71fe4c42993045b78468dce8bc4b12f0a306f80cbb2f452c5f28d4637389901fbe9196d8f3e;b270fad703d64f9faeb847a2a0ff1305;1;2022-06-27T22:15:53Z;choice_4;correct;Se encontraba centrado en la parte inferior del video;correct;choice_4;correct;tenia doble linea ;correct;choice_4;correct;;incorrect;choice_4;correct;poseia un muy buen contraste (fondo negro y letras blancas);correct;choice_4;correct;;incorrect;choice_4;correct;Expresaba todos los elementos propios del video;correct;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_5;correct;;incorrect;choice_4;correct;aparecía en la medida que los protagonistas habalaban;correct;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;era de facil lectura;correct;choice_4;correct;;incorrect;choice_5;correct;;incorrect;choice_4;correct;;incorrect;choice_5;correct;;incorrect;choice_4;correct
82f8975e80d57d06ce912bcf7ef7ca1a3286bd011625f21d48f3758655ba179df6500543779b86da3c51c43c1086b40c9c1be0aa416a4916ac3c6b610fbd803f;b270fad703d64f9faeb847a2a0ff1305;1;2022-11-14T20:48:40Z;choice_3;correct;Estaban colocados en el centro, aunque el ancho no era el más adecuado...;correct;choice_3;correct;ha variado de dos a una o a tres sin tener en cuenta el número de palabras... aunque se supone que estaría correcto en cuanto a de 2 a 3 líneas...;correct;choice_0;correct;las líneas se han ido moviendo en el espacio obligando a seguirlas además de leer...;correct;choice_4;correct;el contraste era el correcto (blanco/negro);correct;choice_0;correct;palabras que se cortan, falta de comas...;correct;choice_1;correct;ok y de acuerdo no son lo mismo y se nota que no va con la lectura labial...;correct;choice_1;correct;Aunque en un inicio sí se hace después no se sigue cumpliendo...;correct;choice_1;correct;El último texto se mezclan ambos personajes;correct;choice_0;correct;no sabemos que ha sonado el teléfono;correct;choice_3;correct;Me ha dado la sensación de que se cumplian...;correct;choice_1;correct;Al no cumplir con el cuenteo, algunos subtitulos quedaban cortos y otros muy largos...;correct;choice_1;correct;No sé cumple en todos;correct;choice_3;correct;Es una tipografia tipo;correct;choice_1;correct;se parten de manera indiferente sin tenerlo en cuenta;correct;choice_3;correct;se utilizan aunque no sé si de manera adecuada;correct;choice_2;correct;No se da el caso;correct;choice_2;correct;Creo que hablan claro;correct;choice_1;correct
0a8f6145be38a8ac8e1730331b70a9301ea2918b7969f6cff5bc19141d639cb78e4dd162c04d4039e12a55616e6ed6569e9292363318bf3221adb495d2eeff3c;b270fad703d64f9faeb847a2a0ff1305;1;2022-07-11T00:08:09Z;choice_1;correct;Deben estar en la parte inferior, centrados, en este video van cambiando de posición y, a veces, opino que están colocados demasiado abajo;correct;choice_1;correct;Deben estar en dos líneas, y en casos excepcionales en tres, no encuentro justificación para que aparezca alguno en tres líneas en este caso.;correct;choice_1;correct;Los caracteres no se veían centrados ni la separación de las palabras era adecuada a las líneas;correct;choice_3;correct;Los caracteres en blanco sobre fondo negro dan suficiente visibilidad;correct;choice_0;correct;Existen varias faltas de ortografía;correct;choice_2;correct;Transcribe lo que se dice;correct;choice_1;correct;Vienen indicados entre paréntesis en mayúsculas, pero no en todos los casos;correct;choice_1;correct;En la última intervención ni siquiera se le asigna;correct;choice_0;correct;No se transcribe el timbre del teléfono;correct;choice_1;correct;"sustituye un ""de acuerdo"" por un ""ok""";correct;choice_2;correct;Están suficientemente sincronizados;correct;choice_1;correct;a veces sobrepasa los 37 carácteres;correct;choice_2;correct;Creo que tiene legibilidad;correct;choice_0;correct;No están correctamente transcritos;correct;choice_3;correct;La única vez que aparecen, sí me parecen justificados;correct;choice_2;correct;no aparecen números;correct;choice_2;correct;no aparecen incorrecciones en el habla;correct;choice_1;correct
089441e092be295e5f0f605dfae5cb674951e75dfff5fa2bb2d6a88d6306b884e2789fbb12ef06fd41ee4dd7b78529f4de47029f124cbbd427145abb2938659a;b270fad703d64f9faeb847a2a0ff1305;1;2022-07-26T17:05:26Z;choice_3;correct;en ocasiones es muy útil poder cambiar el subtitulado a otra posición.;correct;choice_4;correct;dos líneas como máximo para dar tiempo a leerlas;correct;choice_4;correct;la posición permite distinguir el texto claramente;correct;choice_4;correct;máximo contraste para leer sin problemas;correct;choice_4;correct;la corrección gramatical evita confusiones;correct;choice_4;correct;los subtítulos no deben inventarse, sino ser fieles a lo que ocurre en el video;correct;choice_3;correct;los personajes están identificados pero prefiero la identificación con colores, las siglas pueden confundir en primera instancia;correct;choice_4;correct;bien;correct;choice_4;correct;sin los sonidos relevantes no se entendería la acción del video;correct;choice_4;correct;bien, están en tiempo;correct;choice_4;correct;da tiempo a leer;correct;choice_4;correct;igual que el número de líneas, permite leerlo todo;correct;choice_4;correct;es una tipografía clara y distinguible;correct;choice_4;correct;es correcta;correct;choice_4;correct;ayudan a seguir el diálogo;correct;choice_4;correct;es correcto;correct;choice_4;correct;se debe ser fiel al diálogo;correct;choice_4;correct
60571796dceedf25a671ff53ac0b2b74369fc773e94129b86903bed41088c1840796f226a04f022f970f695b6cbcc9b132b8c47f5224c29ba5c79be4527d6bb8;b270fad703d64f9faeb847a2a0ff1305;1;2022-06-08T09:43:59Z;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_5;correct;;incorrect;choice_4;correct;Todo correcto;correct;choice_4;correct
bdf75a55bcb969e2b1bb73d3fab58d08955e7aac2a84a4db444f3293988c06b1fadea0773c86bb28ad195f08d3e49c5e25be8bfdfcf7c2d81747e44cd5cb0b82;b270fad703d64f9faeb847a2a0ff1305;0; ;choice_3; ;; ;choice_3; ;; ;choice_4; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_1; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; 
e28d1dafbbd3dcbe67b8c3e5b1b2b0cf9d6e0201f4ec32f39f4f2a4d87d00fe4e0f1d06159484f247511ba762d384073d8c724a2af6133b61c26f84fbac94cb7;b270fad703d64f9faeb847a2a0ff1305;1;2022-06-04T16:34:44Z;choice_3;correct;ninguna;correct;choice_3;correct;ninguna;correct;choice_3;correct;ninguna;correct;choice_4;correct;ninguno;correct;choice_2;correct;ninguno;correct;choice_3;correct;ninguno;correct;choice_4;correct;ninguno;correct;choice_3;correct;ninguno;correct;choice_3;correct;ninguno;correct;choice_3;correct;ninguno;correct;choice_3;correct;ninguno;correct;choice_3;correct;ninguno;correct;choice_4;correct;ninguno;correct;choice_3;correct;ninguno;correct;choice_3;correct;ninguno;correct;choice_3;correct;ninguno;correct;choice_3;correct;ninguno;correct;choice_3;correct
bde1bac2b2617abe1eba257afc4ce4cb66987dbfdb29575eb94f05cd31f4f9da349ee59727de9b9f4842c5aea83b221216af4dd17d45ef5a4a12f8785c611f83;b270fad703d64f9faeb847a2a0ff1305;0; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; 
77d0143026af537124672e576b6e1f8c2fa122fa1bcaee09052161a5d3318392488bed68affd9936ab8a1260f185d7542440c3ce650433048323f523d2835e9e;b270fad703d64f9faeb847a2a0ff1305;0; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_2; ;; ;choice_3; ;; ;choice_3; ;; ;choice_2; ;; ;choice_2; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_4; ;; ;choice_3; ;; ;choice_4; 
76e571bd220eeb517c8e506d2f0cb004f1cb4b2258e653c0d8f8de144075662824544da0c1a65ec7a05bdf2d997325db808914e96d5633c4689cd44e0dcfa6fc;b270fad703d64f9faeb847a2a0ff1305;0; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_3; ;; ;choice_4; ;; ;choice_5; ;; ;choice_3; ;; ;choice_3; ;; ;choice_5; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_4; ;; ;choice_4; ;; ;choice_5; ;; ;choice_5; ;; ;choice_5; ;; ;choice_3; 
d02a0036b285c0958c769ba6ae6463ff982f51523dc37a9b37552f79f26ffed0bc27340baa7ed66a6c8884cfc63bfa190976a4d76c1be9ff50f2b507903b5272;b270fad703d64f9faeb847a2a0ff1305;1;2022-08-23T09:07:14Z;choice_3;correct;Alguno tiene una posición elevada respecto al margen inferior;correct;choice_3;correct;Hay subtítulos con 3 líneas;correct;choice_4;correct;Se muestra centrado;correct;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_1;correct;Usa abreviaturas para los nombres y se podría utilizar diferentes colores para cada uno.;correct;choice_3;correct;;incorrect;choice_1;correct;No se identifica el tono del teléfono;correct;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;Alguna línea es un poco larga pero se lee bien;correct;choice_3;correct;;incorrect;choice_2;correct;Mejorable, se corta alguna palabra y alguna línea muy extensa;correct;choice_1;correct;;incorrect;choice_2;correct;;incorrect;choice_2;correct;;incorrect;choice_3;correct
94b2d7f0e65a65408bcc87d7fc92038fd1b96d9e8482eebebc1ee1e9ea90d0aaebd50cdd1e08d66b78757b8d9a6bf1b00e735c99b77408ee1a300882cbfbf3a0;b270fad703d64f9faeb847a2a0ff1305;1;2022-06-30T15:36:28Z;choice_4;correct;se encuentran en la parte inferior del video. es correcto;correct;choice_4;correct;creo que están muy juntas y no alineadas. esto dificulta la comprensión;correct;choice_1;correct;en la caja las líneas no están bien separadas ni alineadas;correct;choice_4;correct;es correcto, fondo negro y letra blanca es buen contraste;correct;choice_3;correct;gramaticalmente es correcto;correct;choice_4;correct;es correcta respecto al video;correct;choice_4;correct;está bien aunque podría mejorarse poniendo los nombres completos;correct;choice_1;correct;no quedan bien diferenciadas;correct;choice_4;correct;es correcta. aparece en huecos del audio;correct;choice_1;correct;hay caos respecto a los dos interlocutores;correct;choice_3;correct;está coordinada con el audio;correct;choice_1;correct;se ven las letras muy apelotonadas y las lineas tambien. mejor separar un poco mas;correct;choice_4;correct;es correcta, es una fuente sin sherif;correct;choice_2;correct;es correcta sin mas;correct;choice_2;correct;no parece que los puntos digan nada relevante, salvo la continuacion;correct;choice_1;correct;deberia ser mas clara;correct;choice_3;correct;estan bien señalizadas;correct;choice_1;correct
46b53a09a425b8601746d9ba1aa47c4e4023cdf83936a7dd44d534c4605d43dcffc6885a8f57de1449d7edd94a9afb355130bbe550739a67f9b0476256728366;b270fad703d64f9faeb847a2a0ff1305;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
262734c41d1bd244f1bf8113af78215485eaefed8be47f04f615431975aa47fbac9dfc70b9f0946e1b35140eda1b746c0456967b922d7b5fbe477f09672bbeed;b270fad703d64f9faeb847a2a0ff1305;1;2022-06-23T20:14:29Z;choice_4;correct;Están bien ubicados;correct;choice_3;correct;Dos líneas por subtítulos ;correct;choice_4;correct;No hay caja;correct;choice_2;correct;Destacan los contrastes;correct;choice_4;correct;Sin faltas ;correct;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct
28f7884d16a68e957d97d4011f02963fe52151f82a21cd3d6edc9b8cbc182d4dbbb4bcc373c12197a50101f3f7800a7e905c09914a9085d5c692e7d6bdb8859d;b270fad703d64f9faeb847a2a0ff1305;1;2022-08-07T21:14:15Z;choice_4;correct;No sé ;correct;choice_4;correct;Fácil de leer.;correct;choice_4;correct;No sé.;correct;choice_4;correct;Resalta el texto.;correct;choice_4;correct;No sé.;correct;choice_4;correct;No sé.;correct;choice_2;correct;No se sabe muy bien quién es el que habla.;correct;choice_4;correct;Cortos.;correct;choice_2;correct;"Debería de poner, "" suena el teléfono"".";correct;choice_4;correct;Da tiempo a leer las frases.;correct;choice_4;correct;Es correcto.;correct;choice_4;correct;Fácil de leer.;correct;choice_4;correct;Grande y resalta ;correct;choice_4;correct;No sé.;correct;choice_5;correct;No sé.;correct;choice_5;correct;No sé.;correct;choice_5;correct;No sé.;correct;choice_3;correct
d38eaed4a5bcb4c8e5608363732fccb88f8d3ec5849db0fdc9aadffb9f999538a89ddd911cb8ae6b9dc45ab1550bc616d4dc4e91ac6c99ed465f517fed730613;b270fad703d64f9faeb847a2a0ff1305;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
7c826d54d10d8fa787f79b20d1cb433285ce527d402dc9a0626c800be8d40f068f38d426bd44ef960d6d4aa765948964483aa51418b8dd77495748ef0f029c69;b270fad703d64f9faeb847a2a0ff1305;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
714525151ac9f30e65d9e1e42062df74eef2923a27cd45edbe48b4db7de6dae0a170914c0f80ae95523f3e3355dc88449116eea2de687cb0a0d9b0e039a56166;b270fad703d64f9faeb847a2a0ff1305;1;2022-08-04T09:38:17Z;choice_4;correct;Se ven bien;correct;choice_4;correct;2 líneas se leen correctamente;correct;choice_3;correct;La disposición es correcta;correct;choice_3;correct;Se lee bien en la combinación blanco y negro;correct;choice_3;correct;Está correcto;correct;choice_3;correct;Es correcta;correct;choice_4;correct;Muy bien definidos;correct;choice_4;correct;Se distingue bien;correct;choice_3;correct;Quizá el sonido es un poco estridente;correct;choice_3;correct;Creo que es correcta;correct;choice_3;correct;Está bien, quizá un poco rápida;correct;choice_3;correct;Los caracteres que se ponen son correctos;correct;choice_4;correct;Una buena legibilidad;correct;choice_3;correct;Es correcta;correct;choice_3;correct;Si se precisan, se deben poner;correct;choice_4;correct;La misma respuesta que la anterior;correct;choice_3;correct;Correcta;correct;choice_4;correct
52b0105afb2856b813987ca086e1813c9f7b615d1a37d2edb073ae54aae4526c79a3cbc04a4cde92806ec3ca78b449c2d6312480ba2bdf46a86c79c8dbe44bba;b270fad703d64f9faeb847a2a0ff1305;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
